Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Market,Interest Rate,The risk to earnings or economic value from movements in interest rates. Interest rate risk results from differences in rate resetting or timing of cash flows (repricing risk); changing rate relationships across the spectrum of maturities (yield curve risk); index mismatch between financial instruments (basis risk); or interest-related options embedded in bank products (options risk).,Not Applicable,Not Applicable,Market,Legacy Market pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Market,FX and Price,"The risk to earnings or capital arising from changes in the value of portfolios or financial instruments. Price risk arises from market-making, dealing, and position taking activities in interest rate, foreign exchange (including earnings risk from FX movement) and equity markets.",Not Applicable,Not Applicable,Market,Legacy Market pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Not Applicable,,Strategic & Business,Legacy Strategic & Business pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Not Applicable,Not Applicable,Funding & Liquidity,Legacy Funding & Liquidity pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)","Open items: 1 Near Miss ORE

ORE-010: General operational issue (Near Miss, Confirmed, Needs Review)",,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Not Applicable,Not Applicable,Model,Legacy Model pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,Third Party,"The risk that inadequate management or governance of relationships with third parties create adverse operational, regulatory and/or financial impacts to American Express and/or its customers.",Not Applicable,Not Applicable,Third Party,Legacy Third Party pillar was rated N/A → this L2 marked Not Applicable.,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Not Applicable,Not Applicable,Financial Reporting,Legacy Financial Reporting pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Not Applicable,,External Fraud,Legacy External Fraud pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Not Applicable,,External Fraud,Legacy External Fraud pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Not Applicable,Not Applicable,Information Technology,Legacy Information Technology pillar was rated N/A → this L2 marked Not Applicable.,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
